person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
33,81000,2.0,7500,10.08,0.09,9,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
35,45000,2.0,16000,10.0,0.36,10,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
23,100000,1.0,25000,11.58,0.25,3,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
25,78000,2.0,3200,14.59,0.04,3,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
33,48000,2.0,1500,11.89,0.03,6,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
26,44470,2.0,4000,6.76,0.09,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,103800,4.0,10000,14.27,0.1,8,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
27,42000,2.0,20000,12.84,0.48,7,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
38,18720,22.0,2500,11.86,0.13,16,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
21,27600,4.0,7500,6.76,0.27,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
32,95000,1.0,19200,11.89,0.2,9,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
23,79000,2.0,3200,7.88,0.04,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
23,85000,4.0,9600,13.61,0.11,3,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
29,201000,0.0,18000,11.83,0.09,10,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
38,47004,2.0,4775,11.011694892245037,0.1,13,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
25,54000,5.0,8000,11.83,0.15,3,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
32,70000,7.0,6000,5.42,0.09,6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
36,261800,16.0,24000,10.62,0.08,16,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
28,131040,0.0,10000,13.35,0.08,10,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
24,35004,5.0,7000,5.42,0.2,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
23,42000,2.0,6000,12.41,0.14,4,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
22,52000,5.0,6000,7.9,0.12,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
44,99996,4.0,14400,12.23,0.14,16,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
25,62000,0.0,5000,7.49,0.08,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
26,33000,4.0,8975,16.02,0.27,3,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True
24,90000,4.0,20000,7.9,0.22,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
36,155000,9.0,30000,7.9,0.19,17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,28800,1.0,4000,13.92,0.14,10,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
30,34000,0.0,4000,10.95,0.12,10,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
23,29000,0.0,10000,17.93,0.34,3,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
22,27120,5.0,9250,13.11,0.34,4,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
37,66560,11.0,7200,10.0,0.11,15,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
27,75000,9.0,10000,9.63,0.13,9,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
23,90000,3.0,6000,10.25,0.07,3,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
29,75000,4.0,4000,12.68,0.05,5,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
23,144000,1.0,6800,7.49,0.05,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
25,48000,2.0,8000,13.11,0.17,4,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
24,33360,7.0,2500,7.14,0.07,3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
25,49000,3.0,1000,7.66,0.02,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
24,26400,3.0,9000,11.49,0.34,3,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
28,39600,11.0,1500,12.69,0.04,5,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
25,76500,4.0,5000,12.53,0.07,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,53000,4.0,5000,15.95,0.09,2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
23,35000,7.0,15000,18.43,0.43,2,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
27,100000,11.0,14400,11.011694892245037,0.14,8,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23,65000,3.0,5000,13.47,0.08,2,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
26,75000,8.0,7200,15.23,0.1,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
32,83000,1.0,10000,8.0,0.12,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
22,43000,4.0,6600,14.27,0.15,2,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
30,60000,10.0,16000,11.71,0.27,8,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
23,75000,3.0,10000,11.86,0.13,2,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
30,34000,2.0,1500,14.61,0.04,5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
24,104000,9.0,14000,9.99,0.13,3,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
31,85000,5.0,25000,10.75,0.29,7,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
22,18000,1.0,4000,10.91,0.22,4,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
32,48000,4.0,8000,5.79,0.17,7,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
30,78000,1.0,26000,15.96,0.33,5,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
22,50000,2.0,18400,9.99,0.37,2,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
24,50000,4.0,14400,11.011694892245037,0.29,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
22,62758,2.0,6400,8.49,0.1,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
26,62000,5.0,10000,7.88,0.16,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
23,85000,2.0,12000,13.16,0.14,4,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
22,35000,0.0,3000,11.011694892245037,0.09,2,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
26,109200,10.0,2300,7.9,0.02,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
34,47125,12.0,3200,10.99,0.07,8,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
21,25000,5.0,5600,7.29,0.22,2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
25,31200,9.0,15000,6.03,0.48,4,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
25,30000,1.0,3075,10.59,0.1,2,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
22,85000,6.0,5000,12.61,0.06,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
23,36000,7.0,7200,5.42,0.2,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
27,31200,0.0,14000,18.09,0.45,6,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True
22,21000,4.0,4750,11.011694892245037,0.23,2,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
22,50004,6.0,7200,11.011694892245037,0.14,2,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
25,53000,1.0,6475,10.59,0.12,4,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
30,44000,1.0,8500,11.36,0.19,7,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
31,36000,7.0,4500,9.99,0.13,10,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
33,35000,3.0,10000,10.99,0.29,5,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
31,14400,3.0,4750,14.59,0.33,8,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
30,61400,4.0,6000,15.96,0.1,9,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
21,52000,5.0,7000,7.49,0.13,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
21,36000,1.0,4000,5.42,0.11,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
24,90000,8.0,6000,5.79,0.07,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
36,60000,3.0,7000,7.88,0.12,12,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
24,65000,9.0,5500,5.79,0.08,3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
27,52600,2.0,21600,17.27,0.41,9,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
25,25716,1.0,9250,6.54,0.36,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
27,104371,4.0,15000,16.77,0.14,6,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
23,21600,0.0,4400,12.53,0.2,2,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
24,18000,3.0,1200,11.34,0.07,4,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
22,48000,6.0,5000,11.011694892245037,0.1,2,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
23,200000,0.0,5000,7.43,0.03,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23,59000,7.0,10000,11.011694892245037,0.17,3,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
22,70000,1.0,19000,8.88,0.27,4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
28,53544,12.0,1800,11.011694892245037,0.03,7,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
29,47133,5.0,5100,11.86,0.11,7,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
26,48000,10.0,4200,6.92,0.09,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
24,35000,2.0,8000,11.86,0.23,3,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
31,200000,8.0,24000,8.9,0.12,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,26400,4.0,1550,11.011694892245037,0.06,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
25,75000,9.0,5000,13.79,0.07,4,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
29,58800,13.0,16000,9.88,0.27,6,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
23,54000,3.0,12000,12.98,0.22,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
37,40080,7.0,2350,7.88,0.06,12,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
23,28800,4.0,10625,11.011694892245037,0.37,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
32,150000,3.0,8000,11.011694892245037,0.05,6,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
27,86625,3.0,14825,11.011694892245037,0.17,9,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
37,52200,2.0,16000,15.25,0.31,11,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
26,45000,0.0,10800,6.17,0.24,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
33,21600,2.0,6500,11.011694892245037,0.3,5,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
49,74880,6.0,14300,7.51,0.19,16,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
33,36500,1.0,10000,9.33,0.27,6,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
27,24000,0.0,4000,12.87,0.17,10,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
25,41508,4.0,6400,14.79,0.15,3,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
25,101424,6.0,2000,7.29,0.02,3,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
28,80000,9.0,18000,11.49,0.23,6,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
47,39000,5.0,5600,8.59,0.14,11,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
22,22000,6.0,7200,7.14,0.33,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
41,100000,3.0,12000,10.74,0.12,12,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
26,37086,7.0,7300,7.88,0.2,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
39,116000,1.0,8000,15.27,0.07,11,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
29,33600,0.0,9600,15.99,0.29,7,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
23,18000,1.0,3250,13.22,0.18,2,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
29,170000,7.0,35000,12.99,0.21,5,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
23,59785,2.0,6000,8.94,0.1,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
22,24000,4.0,5000,16.49,0.21,4,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
25,105000,6.0,6500,13.87,0.06,3,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
30,90000,10.0,5000,6.76,0.06,5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
27,41000,6.0,15000,8.49,0.37,8,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
29,32800,13.0,12000,16.45,0.37,9,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
23,59000,1.0,17500,9.25,0.3,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
30,30000,11.0,1000,11.011694892245037,0.03,10,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
23,24000,0.0,3050,7.49,0.13,4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
23,108000,4.0,4300,11.83,0.04,4,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
26,34000,5.0,5500,10.65,0.16,3,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
23,47233,7.0,5000,11.36,0.11,4,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
22,56400,2.0,9500,8.9,0.17,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
24,56000,6.0,9000,7.29,0.16,2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
22,38004,5.0,10000,10.37,0.26,4,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
28,46551,12.0,5000,11.011694892245037,0.11,7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22,42000,4.0,3200,7.9,0.08,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,98850,6.0,12500,11.011694892245037,0.13,9,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
31,64500,5.0,7000,7.88,0.11,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
25,55000,7.0,8500,14.22,0.15,3,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
23,39000,3.0,10000,11.99,0.26,2,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
26,27000,2.0,3025,15.95,0.11,2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
21,45996,5.0,10000,5.79,0.22,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
43,60000,1.0,8000,10.37,0.13,16,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
39,60000,1.0,11025,10.59,0.18,12,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
27,72000,4.0,20000,9.25,0.28,10,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
25,42000,3.0,8000,11.011694892245037,0.19,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
21,36500,1.0,14400,15.05,0.39,4,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
30,60600,1.0,3000,7.12,0.05,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
21,30000,0.0,4200,6.92,0.14,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
26,80000,0.0,9000,10.91,0.11,3,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
22,58000,3.0,15000,13.79,0.26,2,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True
22,54288,3.0,15350,12.18,0.28,3,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
22,45000,4.0,10000,7.51,0.22,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
22,29000,5.0,4000,15.33,0.14,4,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
26,38400,0.0,12000,5.99,0.31,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
23,77000,3.0,1150,10.95,0.01,2,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
26,42900,3.0,10000,11.011694892245037,0.23,3,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
26,65000,6.0,22000,17.19,0.34,2,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
22,48996,6.0,6000,11.011694892245037,0.12,2,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
27,51000,0.0,10000,7.88,0.2,5,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
37,220000,0.0,30000,9.91,0.14,17,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
24,87000,7.0,25000,10.99,0.29,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
31,100000,6.0,13000,12.61,0.13,7,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
24,37000,8.0,10000,11.011694892245037,0.27,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
21,60000,5.0,5000,13.48,0.08,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
24,30996,0.0,1500,15.99,0.05,2,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
44,70000,15.0,6000,5.79,0.09,16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
24,33321,4.0,12250,13.11,0.37,4,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
27,60000,0.0,7200,7.74,0.12,10,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
25,49000,5.0,15000,12.18,0.31,4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
41,138550,8.0,23000,14.96,0.14,12,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
22,76500,2.0,15000,11.011694892245037,0.2,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
25,135000,9.0,8000,11.011694892245037,0.06,3,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
28,95000,5.0,12000,13.11,0.13,9,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
25,30000,9.0,5000,6.03,0.17,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
38,126000,3.0,2400,11.011694892245037,0.02,14,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
23,85000,0.0,7175,7.49,0.08,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
25,120000,5.0,28000,7.9,0.23,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
31,24000,1.0,1200,8.94,0.05,5,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
30,57996,2.0,8400,12.98,0.14,8,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
25,31200,4.0,4200,8.9,0.13,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
23,48000,7.0,10000,10.65,0.21,4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
22,16320,0.0,3000,13.92,0.18,4,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
28,32000,0.0,5500,15.96,0.17,8,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
26,68000,3.0,10000,5.79,0.15,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,35000,2.0,2500,8.9,0.07,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
33,62500,3.0,18400,9.91,0.29,7,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
34,28500,0.0,9175,12.69,0.32,5,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
22,30000,4.0,7000,13.98,0.23,2,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
48,28000,7.0,7500,7.74,0.27,17,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
26,52000,2.0,6000,8.9,0.12,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
29,17676,3.0,5000,13.11,0.28,10,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
24,60000,9.0,5000,7.88,0.08,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
25,60000,8.0,25000,10.99,0.42,3,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
26,75000,0.0,12000,10.38,0.16,3,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
23,46000,7.0,5000,6.62,0.11,3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
28,90000,13.0,1800,7.51,0.02,5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23,21000,6.0,7500,6.91,0.36,4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
24,65000,5.0,2000,9.62,0.03,3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
24,37648,0.0,8000,7.29,0.21,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
26,33600,4.0,3300,15.65,0.1,2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
39,37800,5.0,7000,11.49,0.19,16,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
27,45000,0.0,7500,12.73,0.17,6,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
42,36000,7.0,8400,16.32,0.23,15,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True
26,60000,2.0,5000,11.011694892245037,0.08,4,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
28,48000,4.0,4500,11.71,0.09,7,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
23,70000,3.0,15000,8.49,0.21,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
40,75600,9.0,14000,7.51,0.19,14,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
25,30600,4.0,10500,13.35,0.34,3,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
33,45000,2.0,8000,12.53,0.18,6,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
22,51360,4.0,10000,11.011694892245037,0.19,2,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
26,83000,1.0,12000,9.99,0.14,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
41,30600,0.0,6500,10.65,0.21,12,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
23,47496,7.0,3500,12.69,0.07,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
41,62000,3.0,7500,11.36,0.12,16,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
24,100000,5.0,16000,11.12,0.16,3,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
23,86004,0.0,5000,14.84,0.06,2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
33,28000,3.0,4800,7.49,0.17,10,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
23,54000,4.0,2700,11.86,0.05,3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
25,54000,1.0,6000,6.17,0.11,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
21,27600,4.0,7500,6.76,0.27,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
24,36000,3.0,8000,9.83,0.22,3,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
22,32004,0.0,6600,9.07,0.21,3,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
24,45000,1.0,12000,10.99,0.27,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
29,26400,5.0,7750,14.27,0.29,7,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
29,148616,2.0,29550,8.9,0.2,9,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
22,60000,6.0,3950,10.65,0.07,2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
25,44000,1.0,15000,14.59,0.34,3,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
41,24000,3.0,4500,12.99,0.19,12,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
31,58000,15.0,16000,11.011694892245037,0.28,8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23,44000,4.0,3200,7.51,0.07,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
22,50000,6.0,10000,7.88,0.2,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
22,39000,4.0,14000,10.37,0.36,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
36,40000,2.0,11250,14.27,0.28,12,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
23,70000,5.0,20000,12.21,0.29,4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
24,87000,5.0,10000,10.36,0.11,3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
43,55000,3.0,11750,10.99,0.21,16,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
29,84000,6.0,8000,14.96,0.1,5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
21,21700,2.0,5500,14.91,0.25,2,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
32,50000,0.0,5400,7.14,0.11,9,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
36,36000,0.0,12000,9.63,0.33,15,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
24,23000,1.0,5000,11.011694892245037,0.22,4,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
23,27040,2.0,4000,12.29,0.15,4,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
24,16000,2.0,2600,11.011694892245037,0.16,2,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
24,66300,4.0,30000,11.011694892245037,0.38,3,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
30,126132,1.0,14400,14.54,0.11,7,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
39,65000,17.0,15000,7.9,0.23,14,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
28,60000,12.0,15000,8.94,0.25,9,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
46,72194,8.0,17000,8.88,0.24,14,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
30,60000,7.0,6000,14.84,0.1,6,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
28,60000,5.0,16000,12.18,0.27,9,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
26,127992,10.0,26000,13.99,0.2,2,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
24,55152,8.0,16000,11.49,0.29,2,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
35,30555,4.0,4500,13.22,0.15,10,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
34,39000,0.0,22400,11.011694892245037,0.57,9,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
40,120000,2.0,17000,10.51,0.14,15,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
23,72000,7.0,4200,12.42,0.06,3,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
30,39300,5.0,2500,16.29,0.06,10,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
